rank,ngram,positive_count,baseline_count,ratio,sample_post_ids
1,namehere,462,0,∞ (positive-only),
2,last growth,119,0,∞ (positive-only),
3,ratio growth,117,0,∞ (positive-only),
4,ratio since,117,0,∞ (positive-only),
5,no rating,102,0,∞ (positive-only),
6,porngpt,61,0,∞ (positive-only),
7,harm category,55,0,∞ (positive-only),
8,itzel,47,0,∞ (positive-only),
9,sorority girls,47,0,∞ (positive-only),
10,clare's,45,0,∞ (positive-only),
11,yearnings,40,0,∞ (positive-only),
12,realms of,39,0,∞ (positive-only),
13,immerse yourself,39,0,∞ (positive-only),
14,spicy user,35,0,∞ (positive-only),
15,carnival's,32,0,∞ (positive-only),
16,myuri,32,0,∞ (positive-only),
17,desires where,32,0,∞ (positive-only),
18,polina,29,0,∞ (positive-only),
19,her planck,29,0,∞ (positive-only),
20,sexual behavior,28,0,∞ (positive-only),
21,provided after,28,0,∞ (positive-only),
22,mikaelson's,27,0,∞ (positive-only),
23,like luka,27,0,∞ (positive-only),"10ud3qc,10ytt6a,10zuwbz"
24,hope mikaelson's,27,0,∞ (positive-only),
25,backrooms halloween,27,0,∞ (positive-only),
26,under char,27,0,∞ (positive-only),
27,normal mode,26,0,∞ (positive-only),10z857p
28,fantastical realms,26,0,∞ (positive-only),
29,and unearth,26,0,∞ (positive-only),
30,0.0,24,0,∞ (positive-only),10z73rq
31,eta by,24,0,∞ (positive-only),
32,fetishes and,24,0,∞ (positive-only),
33,narration will,24,0,∞ (positive-only),
34,any sexual,23,0,∞ (positive-only),
35,power exchange,23,0,∞ (positive-only),
36,libido,22,0,∞ (positive-only),"10xjcxz,10yualb,1117jxd"
37,woodbury,22,0,∞ (positive-only),
38,partner’s,22,0,∞ (positive-only),
39,dani,22,0,∞ (positive-only),"10xzlui,10z0vkx"
40,digient,22,0,∞ (positive-only),
41,last warning,22,0,∞ (positive-only),
42,energy her,22,0,∞ (positive-only),
43,namehere acts,22,0,∞ (positive-only),
44,category sexually,21,0,∞ (positive-only),
45,qwen 235b,21,0,∞ (positive-only),
46,sakka,20,0,∞ (positive-only),
47,itzel's,20,0,∞ (positive-only),
48,chris's,20,0,∞ (positive-only),
49,videocalls,20,0,∞ (positive-only),
50,hidden desires,20,0,∞ (positive-only),
