rank,ngram,positive_count,baseline_count,ratio,sample_post_ids
1,the erp,747,0,∞ (positive-only),"10rzopz,10tb7sk,10tmg3s"
2,erp is,543,0,∞ (positive-only),"10rzopz,10szhad,10t15s6"
3,namehere,462,0,∞ (positive-only),
4,erp and,386,0,∞ (positive-only),"10obt2o,10u6h5f,10ui4ux"
5,of erp,305,0,∞ (positive-only),"10ow0oc,10t2dbf,10t44rf"
6,cum,290,0,∞ (positive-only),"10ow0oc,10udh6j,10vwjof"
7,for erp,269,0,∞ (positive-only),"10q6ze0,10ty1w1,10u9gpf"
8,has grown,239,0,∞ (positive-only),10xzv5w
9,erp with,229,0,∞ (positive-only),"10n26wk,10tcjba,10trs24"
10,erp but,225,0,∞ (positive-only),"10tu2jg,10tzw7i,10ul7om"
11,in erp,215,0,∞ (positive-only),"10twm3c,10u2evb,10ufoyc"
12,to erp,206,0,∞ (positive-only),"10it5i2,10n26wk,10tcjba"
13,erp was,197,0,∞ (positive-only),"10tuq3v,10ujt4v,10ul3kv"
14,explore this,177,0,∞ (positive-only),"10w6pe7,10ybk8g"
15,chatbot on,171,0,∞ (positive-only),10xzv5w
16,have sex,163,0,∞ (positive-only),"10j4v6j,10mjpbq,10mtpsk"
17,and erp,163,0,∞ (positive-only),"10uksav,10usqbf,10utir6"
18,during erp,159,0,∞ (positive-only),"10w719j,110yoaj"
19,erp mode,154,0,∞ (positive-only),"10v16zw,10w719j,10xjcxz"
20,veritas,150,0,∞ (positive-only),
21,submission,148,0,∞ (positive-only),10vzaqa
22,nsfw bots,145,0,∞ (positive-only),"10nzc6h,10vmxub"
23,with erp,145,0,∞ (positive-only),"10upvr5,10utyys,10v21av"
24,bdsm,140,0,∞ (positive-only),"10zvn14,10zy5dg,1110ryi"
25,the carnival,140,0,∞ (positive-only),
26,about erp,132,0,∞ (positive-only),"10n4d03,10tdqjf,10touh8"
27,growth of,124,0,∞ (positive-only),
28,that erp,120,0,∞ (positive-only),"10touh8,10uet7s,10uhddy"
29,last growth,119,0,∞ (positive-only),
30,chat up,117,0,∞ (positive-only),
31,is ratio,117,0,∞ (positive-only),
32,ratio growth,117,0,∞ (positive-only),
33,ratio since,117,0,∞ (positive-only),
34,overall bot,117,0,∞ (positive-only),
35,nexus,116,0,∞ (positive-only),
36,erp in,115,0,∞ (positive-only),"10u9gpf,10utir6,10vvt3p"
37,growth the,115,0,∞ (positive-only),
38,sacred,113,0,∞ (positive-only),
39,carnival of,113,0,∞ (positive-only),
40,describing,107,0,∞ (positive-only),"10u9gpf,10v5mzr,111cdc5"
41,erp back,107,0,∞ (positive-only),"10w2q9m,10watjq,10wb0gh"
42,veritas nexus,105,0,∞ (positive-only),
43,nsfw chats,103,0,∞ (positive-only),10bk4qp
44,erp or,103,0,∞ (positive-only),"10uyblk,10v9zp0,10x3wo9"
45,anon,102,0,∞ (positive-only),"10wxx2b,110mpf5,111g1gs"
46,no erp,102,0,∞ (positive-only),"10tgtoh,10uh0dt,10uzqh9"
47,no rating,102,0,∞ (positive-only),
48,rating chat,102,0,∞ (positive-only),
49,an erp,100,0,∞ (positive-only),"10ow0oc,10u91tw,10uktfi"
50,gpt x1,100,0,∞ (positive-only),
